raw_text	raw_affiliation_string	potential_error_span	ner_entities	potential_error_ner
Service de Pathologie, Hôpital Henri Mondor, AP-HP, INSERM U955, Université Paris Est, Créteil, France.	Service de Pathologie, Hôpital Henri Mondor, AP-HP, INSERM U955, Université Paris Est, Créteil, France.	False	[{'entity_group': 'SUB', 'score': 0.9998997, 'word': 'Service de Pathologie', 'start': 0, 'end': 21}, {'entity_group': 'ORG', 'score': 0.9997759, 'word': 'Hôpital Henri Mondor', 'start': 23, 'end': 43}, {'entity_group': 'ORG', 'score': 0.99932915, 'word': 'AP-HP', 'start': 45, 'end': 50}, {'entity_group': 'ORG', 'score': 0.99881965, 'word': 'IN', 'start': 52, 'end': 54}, {'entity_group': 'ORG', 'score': 0.7570996, 'word': 'SERM', 'start': 54, 'end': 58}, {'entity_group': 'SUB', 'score': 0.9941055, 'word': 'U955', 'start': 59, 'end': 63}, {'entity_group': 'ORG', 'score': 0.9993417, 'word': 'Université Paris Est', 'start': 65, 'end': 85}, {'entity_group': 'CITY', 'score': 0.99955404, 'word': 'Créteil', 'start': 87, 'end': 94}, {'entity_group': 'COUNTRY', 'score': 0.999871, 'word': 'France', 'start': 96, 'end': 102}]	True
Laboratoire Vibrations Acoustique (LVA), University of Lyon, INSA-Lyon Batiment St. Exupery 25 bis av. Jean Capelle, 69621 Villeurbanne Cedex, France	Laboratoire Vibrations Acoustique (LVA), University of Lyon, INSA-Lyon Batiment St. Exupery 25 bis av. Jean Capelle, 69621 Villeurbanne Cedex, France	False	[{'entity_group': 'SUB', 'score': 0.9989233, 'word': 'Laboratoire Vibrations Acoustique (LVA', 'start': 0, 'end': 38}, {'entity_group': 'ORG', 'score': 0.99983, 'word': 'University of Lyon', 'start': 41, 'end': 59}, {'entity_group': 'ORG', 'score': 0.99972457, 'word': 'INSA-Lyon', 'start': 61, 'end': 70}, {'entity_group': 'ADDRESS', 'score': 0.91985893, 'word': 'Batiment St. Exupery', 'start': 71, 'end': 91}, {'entity_group': 'ADDRESS', 'score': 0.99964494, 'word': '25 bis av. Jean Capelle', 'start': 92, 'end': 115}, {'entity_group': 'POSTALCODE', 'score': 0.99964416, 'word': '6', 'start': 117, 'end': 118}, {'entity_group': 'POSTALCODE', 'score': 0.9987794, 'word': '69621', 'start': 117, 'end': 122}, {'entity_group': 'CITY', 'score': 0.98453873, 'word': 'Villeurbanne', 'start': 123, 'end': 135}, {'entity_group': 'COUNTRY', 'score': 0.99975926, 'word': 'France', 'start': 143, 'end': 149}]	True
AIM, CEA, CNRS, Universitè Paris-Saclay, Universitè Paris Diderot, Sorbonne Paris Citè, Observatoire de Paris, PSL University, 91191 Gif-sur-Yvette Cedex, France	AIM, CEA, CNRS, Universitè Paris-Saclay, Universitè Paris Diderot, Sorbonne Paris Citè, Observatoire de Paris, PSL University, 91191 Gif-sur-Yvette Cedex, France	False	[{'entity_group': 'SUB', 'score': 0.9824879, 'word': 'AIM', 'start': 0, 'end': 3}, {'entity_group': 'ORG', 'score': 0.9947032, 'word': 'CEA', 'start': 5, 'end': 8}, {'entity_group': 'ORG', 'score': 0.99560034, 'word': 'CNRS', 'start': 10, 'end': 14}, {'entity_group': 'ORG', 'score': 0.99983615, 'word': 'Universitè Paris-Saclay', 'start': 16, 'end': 39}, {'entity_group': 'ORG', 'score': 0.999826, 'word': 'Universitè Paris Diderot', 'start': 41, 'end': 65}, {'entity_group': 'ORG', 'score': 0.99963015, 'word': 'Sorbonne Paris Citè', 'start': 67, 'end': 86}, {'entity_group': 'ORG', 'score': 0.9995841, 'word': 'Observatoire de Paris', 'start': 88, 'end': 109}, {'entity_group': 'ORG', 'score': 0.99748963, 'word': 'PSL University', 'start': 111, 'end': 125}, {'entity_group': 'POSTALCODE', 'score': 0.99855494, 'word': '91191', 'start': 127, 'end': 132}, {'entity_group': 'CITY', 'score': 0.9992637, 'word': 'Gif-sur-Yvette', 'start': 133, 'end': 147}, {'entity_group': 'COUNTRY', 'score': 0.9997557, 'word': 'France', 'start': 155, 'end': 161}]	False
Sorbonne Université, UPMC Université Paris 6, Paris, France	Sorbonne Université, UPMC Université Paris 6, Paris, France	False	[{'entity_group': 'ORG', 'score': 0.997733, 'word': 'Sorbonne Université', 'start': 0, 'end': 19}, {'entity_group': 'ORG', 'score': 0.9994922, 'word': 'UPMC Université Paris 6', 'start': 21, 'end': 44}, {'entity_group': 'CITY', 'score': 0.99933136, 'word': 'Paris', 'start': 46, 'end': 51}, {'entity_group': 'COUNTRY', 'score': 0.9998592, 'word': 'France', 'start': 53, 'end': 59}]	False
Laboratoire J.A. Dieudonné, Université de Nice Sophia-Antipolis, Nice, France	Laboratoire J.A. Dieudonné, Université de Nice Sophia-Antipolis, Nice, France	False	[{'entity_group': 'SUB', 'score': 0.99989206, 'word': 'Laboratoire J.A. Dieudonné', 'start': 0, 'end': 26}, {'entity_group': 'ORG', 'score': 0.99976856, 'word': 'U', 'start': 28, 'end': 29}, {'entity_group': 'ORG', 'score': 0.99653, 'word': 'Université de Nice', 'start': 28, 'end': 46}, {'entity_group': 'CITY', 'score': 0.9942306, 'word': 'Sophia-Antipolis', 'start': 47, 'end': 63}, {'entity_group': 'CITY', 'score': 0.9982862, 'word': 'Nice', 'start': 65, 'end': 69}, {'entity_group': 'COUNTRY', 'score': 0.9998617, 'word': 'France', 'start': 71, 'end': 77}]	True
EA921, SONAS, SFR QUASAV, UBL/Angers University, Campus du végétal, 42 rue Georges Morel, 49070, Beaucouzé, France.	EA921, SONAS, SFR QUASAV, UBL/Angers University, Campus du végétal, 42 rue Georges Morel, 49070, Beaucouzé, France.	False	[{'entity_group': 'SUB', 'score': 0.999821, 'word': 'EA921', 'start': 0, 'end': 5}, {'entity_group': 'SUB', 'score': 0.9887252, 'word': 'SONAS', 'start': 7, 'end': 12}, {'entity_group': 'SUB', 'score': 0.98429644, 'word': 'SFR QUASAV', 'start': 14, 'end': 24}, {'entity_group': 'ORG', 'score': 0.8033196, 'word': 'UBL', 'start': 26, 'end': 29}, {'entity_group': 'ORG', 'score': 0.9932533, 'word': 'Angers University', 'start': 30, 'end': 47}, {'entity_group': 'ADDRESS', 'score': 0.9994694, 'word': 'Campus du végétal,', 'start': 49, 'end': 67}, {'entity_group': 'ADDRESS', 'score': 0.99060184, 'word': '42 rue Georges Morel', 'start': 68, 'end': 88}, {'entity_group': 'POSTALCODE', 'score': 0.99863636, 'word': '49070', 'start': 90, 'end': 95}, {'entity_group': 'CITY', 'score': 0.9988214, 'word': 'Beaucouzé', 'start': 97, 'end': 106}, {'entity_group': 'COUNTRY', 'score': 0.9998504, 'word': 'France', 'start': 108, 'end': 114}]	False
CHI de Créteil, France.	CHI de Créteil, France.	False	[{'entity_group': 'ORG', 'score': 0.99937904, 'word': 'CHI de Créteil', 'start': 0, 'end': 14}, {'entity_group': 'COUNTRY', 'score': 0.9998697, 'word': 'France', 'start': 16, 'end': 22}]	False
Language Technologies Unit, Barcelona Supercomputing Center.	Language Technologies Unit, Barcelona Supercomputing Center.	False	[{'entity_group': 'SUB', 'score': 0.9999021, 'word': 'Language Technologies Unit', 'start': 0, 'end': 26}, {'entity_group': 'ORG', 'score': 0.9998562, 'word': 'Barcelona Supercomputing Center', 'start': 28, 'end': 59}]	False
SIRIS Lab, Research Division of SIRIS Academic. Barcelona; Catalonia, Spain	SIRIS Lab, Research Division of SIRIS Academic. Barcelona; Catalonia, Spain	False	[{'entity_group': 'SUB', 'score': 0.9995261, 'word': 'SIRIS Lab', 'start': 0, 'end': 9}, {'entity_group': 'SUB', 'score': 0.9988068, 'word': 'Research Division', 'start': 11, 'end': 28}, {'entity_group': 'ORG', 'score': 0.99164873, 'word': 'SIRIS Academic', 'start': 32, 'end': 46}, {'entity_group': 'CITY', 'score': 0.99883765, 'word': 'Barcelona', 'start': 48, 'end': 57}, {'entity_group': 'REGION', 'score': 0.998119, 'word': 'Catalonia', 'start': 59, 'end': 68}, {'entity_group': 'COUNTRY', 'score': 0.99982774, 'word': 'Spain', 'start': 70, 'end': 75}]	False
LCC-CNRS, Université de Toulouse, CNRS, 205 route de Narbonne 31077 Toulouse, Cedex 4, France	LCC-CNRS, Université de Toulouse, CNRS, 205 route de Narbonne 31077 Toulouse, Cedex 4, France	False	[{'entity_group': 'ORG', 'score': 0.8869666, 'word': 'LCC-CNRS', 'start': 0, 'end': 8}, {'entity_group': 'ORG', 'score': 0.9998355, 'word': 'U', 'start': 10, 'end': 11}, {'entity_group': 'ORG', 'score': 0.99567795, 'word': 'Université de Toulouse', 'start': 10, 'end': 32}, {'entity_group': 'ORG', 'score': 0.99433005, 'word': 'CNRS', 'start': 34, 'end': 38}, {'entity_group': 'ADDRESS', 'score': 0.99973047, 'word': '205 route de Narbonne', 'start': 40, 'end': 61}, {'entity_group': 'POSTALCODE', 'score': 0.99685943, 'word': '31077', 'start': 62, 'end': 67}, {'entity_group': 'CITY', 'score': 0.9970157, 'word': 'Toulouse', 'start': 68, 'end': 76}, {'entity_group': 'COUNTRY', 'score': 0.9998103, 'word': 'France', 'start': 87, 'end': 93}]	True
