raw_text	raw_affiliation_string	potential_error_span
Service de Pathologie, Hôpital Henri Mondor, AP-HP, INSERM U955, Université Paris Est, Créteil, France.	Service de Pathologie, Hôpital Henri Mondor, AP-HP, INSERM U955, Université Paris Est, Créteil, France.	False
Laboratoire Vibrations Acoustique (LVA), University of Lyon, INSA-Lyon Batiment St. Exupery 25 bis av. Jean Capelle, 69621 Villeurbanne Cedex, France	Laboratoire Vibrations Acoustique (LVA), University of Lyon, INSA-Lyon Batiment St. Exupery 25 bis av. Jean Capelle, 69621 Villeurbanne Cedex, France	False
AIM, CEA, CNRS, Universitè Paris-Saclay, Universitè Paris Diderot, Sorbonne Paris Citè, Observatoire de Paris, PSL University, 91191 Gif-sur-Yvette Cedex, France	AIM, CEA, CNRS, Universitè Paris-Saclay, Universitè Paris Diderot, Sorbonne Paris Citè, Observatoire de Paris, PSL University, 91191 Gif-sur-Yvette Cedex, France	False
Sorbonne Université, UPMC Université Paris 6, Paris, France	Sorbonne Université, UPMC Université Paris 6, Paris, France	False
Laboratoire J.A. Dieudonné, Université de Nice Sophia-Antipolis, Nice, France	Laboratoire J.A. Dieudonné, Université de Nice Sophia-Antipolis, Nice, France	False
EA921, SONAS, SFR QUASAV, UBL/Angers University, Campus du végétal, 42 rue Georges Morel, 49070, Beaucouzé, France.	EA921, SONAS, SFR QUASAV, UBL/Angers University, Campus du végétal, 42 rue Georges Morel, 49070, Beaucouzé, France.	False
CHI de Créteil, France.	CHI de Créteil, France.	False
Language Technologies Unit, Barcelona Supercomputing Center.	Language Technologies Unit, Barcelona Supercomputing Center.	False
SIRIS Lab, Research Division of SIRIS Academic. Barcelona; Catalonia, Spain	SIRIS Lab, Research Division of SIRIS Academic. Barcelona; Catalonia, Spain	False
LCC-CNRS, Université de Toulouse, CNRS, 205 route de Narbonne 31077 Toulouse, Cedex 4, France	LCC-CNRS, Université de Toulouse, CNRS, 205 route de Narbonne 31077 Toulouse, Cedex 4, France	False
Université Paris Diderot, INSERM IAME UMR1137, Sorbonne Paris Cité, Paris, France.	Université Paris Diderot, INSERM IAME UMR1137, Sorbonne Paris Cité, Paris, France.	False
4 CNRS, UMR8601, Laboratory of Chemistry and Pharmacological and Toxicological Biochemistry, CBNIT, Paris-Descartes University, Paris, France; Université Paris Diderot, INSERM IAME UMR1137, Sorbonne Paris Cité, Paris, France.	4 CNRS, UMR8601, Laboratory of Chemistry and Pharmacological and Toxicological Biochemistry, CBNIT, Paris-Descartes University, Paris, France	False
4 CNRS, UMR8601, Laboratory of Chemistry and Pharmacological and Toxicological Biochemistry, CBNIT, Paris-Descartes University, Paris, France; Université Paris Diderot, INSERM IAME UMR1137, Sorbonne Paris Cité, Paris, France.	Université Paris Diderot, INSERM IAME UMR1137, Sorbonne Paris Cité, Paris, France.	False
