raw_text	raw_affiliation_string	potential_error_span	predicted_label	predicted_label_score
Service de Pathologie, Hôpital Henri Mondor, AP-HP, INSERM U955, Université Paris Est, Créteil, France.	Service de Pathologie, Hôpital Henri Mondor, AP-HP, INSERM U955, Université Paris Est, Créteil, France.	False	Hôpitaux Universitaires Henri-Mondor {https://ror.org/033yb0967}|University of Paris-Est {https://ror.org/0268ecp52}	Hôpitaux Universitaires Henri-Mondor {https://ror.org/033yb0967}:0.78|University of Paris-Est {https://ror.org/0268ecp52}:0.59
Laboratoire Vibrations Acoustique (LVA), University of Lyon, INSA-Lyon Batiment St. Exupery 25 bis av. Jean Capelle, 69621 Villeurbanne Cedex, France	Laboratoire Vibrations Acoustique (LVA), University of Lyon, INSA-Lyon Batiment St. Exupery 25 bis av. Jean Capelle, 69621 Villeurbanne Cedex, France	False	Université Claude Bernard Lyon 1 {https://ror.org/029brtt94}	Université Claude Bernard Lyon 1 {https://ror.org/029brtt94}:0.58
AIM, CEA, CNRS, Universitè Paris-Saclay, Universitè Paris Diderot, Sorbonne Paris Citè, Observatoire de Paris, PSL University, 91191 Gif-sur-Yvette Cedex, France	AIM, CEA, CNRS, Universitè Paris-Saclay, Universitè Paris Diderot, Sorbonne Paris Citè, Observatoire de Paris, PSL University, 91191 Gif-sur-Yvette Cedex, France	False	Direction des énergies {https://ror.org/03cwzta72}|Centre de Génétique Moléculaire {https://ror.org/052ahj806}|Sorbonne Paris Cité {https://ror.org/001z21q04}	Direction des énergies {https://ror.org/03cwzta72}:0.47|Centre de Génétique Moléculaire {https://ror.org/052ahj806}:0.27|Sorbonne Paris Cité {https://ror.org/001z21q04}:0.79
Sorbonne Université, UPMC Université Paris 6, Paris, France	Sorbonne Université, UPMC Université Paris 6, Paris, France	False	Sorbonne Université {https://ror.org/02en5vm52}|Université Paris Cité {https://ror.org/05f82e368}	Sorbonne Université {https://ror.org/02en5vm52}:0.87|Université Paris Cité {https://ror.org/05f82e368}:0.22
Laboratoire J.A. Dieudonné, Université de Nice Sophia-Antipolis, Nice, France	Laboratoire J.A. Dieudonné, Université de Nice Sophia-Antipolis, Nice, France	False	Centre Hospitalier Universitaire de Nice {https://ror.org/05qsjq305}	Centre Hospitalier Universitaire de Nice {https://ror.org/05qsjq305}:0.44
EA921, SONAS, SFR QUASAV, UBL/Angers University, Campus du végétal, 42 rue Georges Morel, 49070, Beaucouzé, France.	EA921, SONAS, SFR QUASAV, UBL/Angers University, Campus du végétal, 42 rue Georges Morel, 49070, Beaucouzé, France.	False	Public Health {https://ror.org/04wbsq162}|Centre Hospitalier Universitaire d'Angers {https://ror.org/0250ngj72}	Public Health {https://ror.org/04wbsq162}:0.56|Centre Hospitalier Universitaire d'Angers {https://ror.org/0250ngj72}:0.28
CHI de Créteil, France.	CHI de Créteil, France.	False	Hôpital Intercommunal de Créteil {https://ror.org/04n1nkp35}	Hôpital Intercommunal de Créteil {https://ror.org/04n1nkp35}:0.39
Language Technologies Unit, Barcelona Supercomputing Center.	Language Technologies Unit, Barcelona Supercomputing Center.	False	Barcelona Supercomputing Center {https://ror.org/05sd8tv96}	Barcelona Supercomputing Center {https://ror.org/05sd8tv96}:0.99
SIRIS Lab, Research Division of SIRIS Academic. Barcelona; Catalonia, Spain	SIRIS Lab, Research Division of SIRIS Academic. Barcelona; Catalonia, Spain	False	SIRIS Academic {https://ror.org/02vzx8197}	SIRIS Academic {https://ror.org/02vzx8197}:0.94
LCC-CNRS, Université de Toulouse, CNRS, 205 route de Narbonne 31077 Toulouse, Cedex 4, France	LCC-CNRS, Université de Toulouse, CNRS, 205 route de Narbonne 31077 Toulouse, Cedex 4, France	False	Laboratoire de Chimie de Coordination {https://ror.org/01rtzw447}|Université de Toulouse {https://ror.org/004raaa70}	Laboratoire de Chimie de Coordination {https://ror.org/01rtzw447}:0.26|Université de Toulouse {https://ror.org/004raaa70}:0.95
Université Paris Diderot, INSERM IAME UMR1137, Sorbonne Paris Cité, Paris, France.	Université Paris Diderot, INSERM IAME UMR1137, Sorbonne Paris Cité, Paris, France.	False	Université Paris Diderot {https://ror.org/02n7qrg46}|Inserm {https://ror.org/02vjkv261}|Sorbonne Paris Cité {https://ror.org/001z21q04}	Université Paris Diderot {https://ror.org/02n7qrg46}:0.89|Inserm {https://ror.org/02vjkv261}:0.62|Sorbonne Paris Cité {https://ror.org/001z21q04}:0.91
4 CNRS, UMR8601, Laboratory of Chemistry and Pharmacological and Toxicological Biochemistry, CBNIT, Paris-Descartes University, Paris, France; Université Paris Diderot, INSERM IAME UMR1137, Sorbonne Paris Cité, Paris, France.	4 CNRS, UMR8601, Laboratory of Chemistry and Pharmacological and Toxicological Biochemistry, CBNIT, Paris-Descartes University, Paris, France	False	Université Paris Descartes {https://ror.org/0220k9r37}	Université Paris Descartes {https://ror.org/0220k9r37}:0.55
4 CNRS, UMR8601, Laboratory of Chemistry and Pharmacological and Toxicological Biochemistry, CBNIT, Paris-Descartes University, Paris, France; Université Paris Diderot, INSERM IAME UMR1137, Sorbonne Paris Cité, Paris, France.	Université Paris Diderot, INSERM IAME UMR1137, Sorbonne Paris Cité, Paris, France.	False	Université Paris Diderot {https://ror.org/02n7qrg46}|Inserm {https://ror.org/02vjkv261}|Sorbonne Paris Cité {https://ror.org/001z21q04}	Université Paris Diderot {https://ror.org/02n7qrg46}:0.89|Inserm {https://ror.org/02vjkv261}:0.62|Sorbonne Paris Cité {https://ror.org/001z21q04}:0.91
