organisation_name	city	country	raw_affiliation_string	label	wikidata_url
3SHAPE AS	KOBENHAVN	Denmark	3SHAPE AS, KOBENHAVN, Denmark	3Shape (Denmark) {https://ror.org/042cmjn68}	http://www.wikidata.org/wiki/Q30642404
Aalborg Portland A/S	AALBORG OEST	Denmark	Aalborg Portland A/S, AALBORG OEST, Denmark	Aalborg Portland (Denmark) {https://ror.org/03fs09n75}	http://www.wikidata.org/wiki/Q12300279
Aalborg Universitet	AALBORG	Denmark	Aalborg Universitet, AALBORG, Denmark	Aalborg University {https://ror.org/04m5j1k67}	http://www.wikidata.org/wiki/Q601956
AALBORG UNIVERSITET	AALBORG	Denmark	AALBORG UNIVERSITET, AALBORG, Denmark	Aalborg University {https://ror.org/04m5j1k67}	http://www.wikidata.org/wiki/Q601956
AALBORG SYGEHUS	AALBORG	Denmark	AALBORG SYGEHUS, AALBORG, Denmark	Aalborg University Hospital {https://ror.org/02jk5qe80}	http://www.wikidata.org/wiki/Q2757508
AARHUS UNIVERSITET	AARHUS C	Denmark	AARHUS UNIVERSITET, AARHUS C, Denmark	Aarhus University {https://ror.org/01aj84f44}	http://www.wikidata.org/wiki/Q924265
ABANT IZZET BAYSAL UNIVERSITESI	BOLU	Turkey	ABANT IZZET BAYSAL UNIVERSITESI, BOLU, Turkey	Abant Izzet Baysal University {https://ror.org/01x1kqx83}	http://www.wikidata.org/wiki/Q305507
ABASTUMANI ASTROPHYSICAL OBSERVATORY	TBILISI	Georgia	ABASTUMANI ASTROPHYSICAL OBSERVATORY, TBILISI, Georgia	Abastumani Astrophysical Observatory {https://ror.org/02gkgrd84}	http://www.wikidata.org/wiki/Q2426436
ABBVIE INC	NORTH CHICAGO IL	United States	ABBVIE INC, NORTH CHICAGO IL, United States	AbbVie (United States) {https://ror.org/02g5p4n58}	http://www.wikidata.org/wiki/Q14662364
UNIVERSITE ABDELMALEK ESSAADI	TETOUAN	Morocco	UNIVERSITE ABDELMALEK ESSAADI, TETOUAN, Morocco	Abdelmalek Essaâdi University {https://ror.org/03c4shz64}	http://www.wikidata.org/wiki/Q3551367
UNIVERSITE ABDOU MOUMOUNI DE NIAMEY	NIAMEY	Niger	UNIVERSITE ABDOU MOUMOUNI DE NIAMEY, NIAMEY, Niger	Abdou Moumouni University {https://ror.org/05tj8pb04}	http://www.wikidata.org/wiki/Q308329
University Abdou Moumouni	NIAMEY	Niger	University Abdou Moumouni, NIAMEY, Niger	Abdou Moumouni University {https://ror.org/05tj8pb04}	http://www.wikidata.org/wiki/Q308329
ABENGOA S.A.	SEVILLA	Spain	ABENGOA S.A., SEVILLA, Spain	Abengoa (Spain) {https://ror.org/05fstsk68}	http://www.wikidata.org/wiki/Q319039
ABERYSTWYTH UNIVERSITY	ABERYSTWYTH	United Kingdom	ABERYSTWYTH UNIVERSITY, ABERYSTWYTH, United Kingdom	Aberystwyth University {https://ror.org/015m2p889}	http://www.wikidata.org/wiki/Q319761
ACADEMY OF ATHENS	ATHENS	Greece	ACADEMY OF ATHENS, ATHENS, Greece	Academy of Athens {https://ror.org/00qsdn986}	http://www.wikidata.org/wiki/Q414403
AKADEMIA SZTUK PIEKNYCH W WARSZAWIE	WARSZAWA	Poland	AKADEMIA SZTUK PIEKNYCH W WARSZAWIE, WARSZAWA, Poland	Academy of Fine Arts in Warsaw {https://ror.org/036d1w285}	http://www.wikidata.org/wiki/Q414066
SUOMEN AKATEMIA	HELSINKI	Finland	SUOMEN AKATEMIA, HELSINKI, Finland	Academy of Finland {https://ror.org/05k73zm37}	http://www.wikidata.org/wiki/Q414422
ACADEMIA DE STIINTE A MOLDOVEI	CHISINAU	Moldova	ACADEMIA DE STIINTE A MOLDOVEI, CHISINAU, Moldova	Academy of Sciences of Moldova {https://ror.org/01w01n720}	http://www.wikidata.org/wiki/Q1338761
