raw_affiliation_string	label
Service des maladies infectieuses et tropicales, Unicaen, CHU de Caen Normandie, Normandie université, 14000 Caen, France.	Normandie Université {https://ror.org/01k40cz91}|Centre Hospitalier Universitaire de Caen {https://ror.org/027arzy69}|Université de Caen Normandie {https://ror.org/051kpcy16}
Aix-Marseille Univeristy, CNRS, Centrale Marseille, LMA UMR 7031, Marseille, France.	Laboratory of Mechanics and Acoustics {https://ror.org/03787ar02}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Centrale Marseille {https://ror.org/040baw385}|Aix-Marseille University {https://ror.org/035xkbk20}
Sorbonne University, UMR-S 1270, 75005 Paris, France	Sorbonne University {https://ror.org/02en5vm52}
CNRS, INSA-Lyon, LaMCoS UMR5259, Université de Lyon, Villeurbanne, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|University of Lyon System {https://ror.org/01rk35k63}|Institut National des Sciences Appliquées de Lyon {https://ror.org/050jn9y42}
INSERM U1138, University Paris Descartes, Sorbonne University, Paris, France	Inserm {https://ror.org/02vjkv261}|Sorbonne University {https://ror.org/02en5vm52}|Paris Descartes University {https://ror.org/0220k9r37}
Univ. de Bordeaux CNRS Bordeaux INP, IMS, UMR 5218, ENSCBP Talence F-33405 France	Laboratoire de l'Intégration du Matériau au Système {https://ror.org/04nabhy78}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Institut Polytechnique de Bordeaux {https://ror.org/054qv7y42}|University of Bordeaux {https://ror.org/057qpr032}
UVSQ (laboratoire DANTE-EA4498), Montigny-le-Bretonneux, France	Versailles Saint-Quentin-en-Yvelines University {https://ror.org/03mkjjy25}
Centre Regional de Pharmacovigilance de Lille, UnivLille, INSERM, CHU Lille, Lille, France.	University of Lille {https://ror.org/02kzqn938}|Centre Hospitalier Universitaire de Lille {https://ror.org/02ppyfa04}|Inserm {https://ror.org/02vjkv261}
Avignon University, Aix Marseille Univ, CNRS, IRD, IMBE, Pôle Agrosciences, 301 rue Baruch de Spinoza, BP 21239, 84916, Avignon, France	Institut de Recherche pour le Développement {https://ror.org/05q3vnk25}|University of Avignon {https://ror.org/00mfpxb84}|Aix-Marseille University {https://ror.org/035xkbk20}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Mediterranean Institute of Marine and Terrestrial Biodiversity and Ecology {https://ror.org/0409c3995}
Univ Lyon, INSA-Lyon, LGEF, EA682, F-69621 Villeurbanne, France	University of Lyon System {https://ror.org/01rk35k63}|Institut National des Sciences Appliquées de Lyon {https://ror.org/050jn9y42}
Sorbonne Université, INSERM, Institute of Cardiometabolism and Nutrition, Paris, France.	Inserm {https://ror.org/02vjkv261}|Sorbonne University {https://ror.org/02en5vm52}|Institute of Cardiometabolism And Nutrition {https://ror.org/050c3pq49}
Sorbonne-Université, 75006 Paris, France	Sorbonne University {https://ror.org/02en5vm52}
Normandie Univ, UNIROUEN, UNICAEN, GRAM 2.0, Rouen University Hospital, Department of Infectious Disease, F 76000 Rouen, France.	University of Rouen {https://ror.org/03nhjew95}|Normandie Université {https://ror.org/01k40cz91}|Centre Hospitalier Universitaire de Rouen {https://ror.org/04cdk4t75}|Université de Caen Normandie {https://ror.org/051kpcy16}
Université Paris-Est, ESYCOM, ESIEE Paris-UPEM-CNRS-CNAM, Noisy-le-Grand, 93162, France	Conservatoire National des Arts et Métiers {https://ror.org/0175hh227}|Paris-Est Créteil University {https://ror.org/05ggc9x40}|École Supérieure d'Ingénieurs en Électrotechnique et Électronique {https://ror.org/03r13py57}|University of Marne la Vallée {https://ror.org/02aqt9c37}|French National Centre for Scientific Research {https://ror.org/02feahw73}
Université Paris Diderot, INSERM IAME UMR1137, Sorbonne Paris Cité, Paris, France.	Inserm {https://ror.org/02vjkv261}|Paris Diderot University {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}
INSERM, LaTIM, UMR 1101, Univ Brest, Brest, France.	Inserm {https://ror.org/02vjkv261}|University of Western Brittany {https://ror.org/01b8h3982}|Laboratory of Medical Information Processing {https://ror.org/05mqemx33}
4 CNRS, UMR8601, Laboratory of Chemistry and Pharmacological and Toxicological Biochemistry, CBNIT, Paris-Descartes University, Paris, France.	French National Centre for Scientific Research {https://ror.org/02feahw73}|Paris Descartes University {https://ror.org/0220k9r37}
Qualisud, Univ Montpellier, CIRAD, Montpellier Sup'Agro, Université d'Avignon, Université de la Réunion, Montpellier, France	University of Avignon {https://ror.org/00mfpxb84}|University of Montpellier {https://ror.org/051escj72}|Montpellier SupAgro {https://ror.org/03rnk6m14}|Centre de Coopération Internationale en Recherche Agronomique pour le Développement {https://ror.org/05kpkpg04}
UMRAE, CEREMA, Univ Gustave Eiffel, IFSTTAR, F-67035 Strasbourg, France	Université Gustave Eiffel {https://ror.org/03x42jk29}|Centre d'Études et d'Expertise sur les Risques, l'Environnement, la Mobilité et l'Aménagement {https://ror.org/05k0nvr25}|French Institute of Science and Technology for Transport, Spatial Planning, Development and Networks {https://ror.org/02xwvzv71}
Chest Department, CHI Créteil, Creteil, France	Hôpital Intercommunal de Créteil {https://ror.org/04n1nkp35}
Department of Haematology, CHU Nantes, quai 38 bd jean Monnet, 44093 Nantes cedex, France.	Centre Hospitalier Universitaire de Nantes {https://ror.org/05c1qsg97}
Clinical Hematology, Bordeaux University Hospital, Bordeaux University, Inserm 1035, Bordeaux, France.	Inserm {https://ror.org/02vjkv261}|Centre Hospitalier Universitaire de Bordeaux {https://ror.org/01hq89f96}|University of Bordeaux {https://ror.org/057qpr032}
Scientific and Technical Centre for Building (CSTB), Observatory of Indoor Air Quality (OQAI), Paris Est University, Paris, France.	University of Paris-Est {https://ror.org/0268ecp52}|Centre scientifique et technique du bâtiment {https://ror.org/02fsd1928}
CCDC 37, Hôpital Bretonneau, 2 boulevard Tonnellé, 37044, Tours Cedex 9, France.	Bretonneau Hospital {https://ror.org/0146pps37}
Univ Rennes, EHESP, REPERES « Recherche en Pharmaco-Epidémiologie et Recours aux Soins », EA 7449 Rennes, France.	University of Rennes {https://ror.org/015m7wh34}|École des Hautes Études en Santé Publique {https://ror.org/01sc83v92}
Inserm, UMR1027, Université de Toulouse, UPS, Toulouse, France.	Inserm {https://ror.org/02vjkv261}|Université de Toulouse {https://ror.org/004raaa70}|Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}
Service de Pneumologie, CHI, Créteil, France	Hôpital Intercommunal de Créteil {https://ror.org/04n1nkp35}
Faculté de Médecine Paris Descartes Université Paris Descartes (Paris V) Sorbonne Paris Cité Paris France	Paris Descartes University {https://ror.org/0220k9r37}|Sorbonne Paris Cité {https://ror.org/001z21q04}
Normandie Univ, UNIROUEN, Laboratoire Glycobiologie et Matrice Extracellulaire Végétale EA4358, Rouen, France.	University of Rouen {https://ror.org/03nhjew95}|Normandie Université {https://ror.org/01k40cz91}
Sorbonne Université, Université Paris-Saclay, CNRS, FAST, 91405, Orsay, France	University of Paris-Saclay {https://ror.org/03xjwb503}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Sorbonne University {https://ror.org/02en5vm52}|Fluides, Automatique et Systèmes Thermiques {https://ror.org/02byv2846}
Institute of Advanced Studies (EPHE),, Paris, France	École Pratique des Hautes Études {https://ror.org/046b3cj80}
Department of Kidney Transplantation Adult Transplantation Service Paris Descartes University and Necker Hospital Paris France	Hôpital Necker-Enfants Malades {https://ror.org/05tr67282}|Paris Descartes University {https://ror.org/0220k9r37}
Sorbonne Université, ACTION Study Group, Paris, France.	Sorbonne University {https://ror.org/02en5vm52}
Univ. Grenoble Alpes, CEA, LITEN, INES, F-73375 Le Bourget-du-Lac, France	Grenoble Alpes University {https://ror.org/02rx3b187}|Institut National de l'Énergie Solaire {https://ror.org/00qk0vr83}|Atomic Energy and Alternative Energies Commission {https://ror.org/00jjx8s55}|CEA LITEN {https://ror.org/01mbz8562}
Sorbonne Université, CNRS, LIP6, Paris, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Sorbonne University {https://ror.org/02en5vm52}|Laboratoire de Recherche en Informatique de Paris 6 {https://ror.org/05krcen59}
Department of Medical Imaging, Sorbonne Université, AP–HP, hôpitaux universitaires La Pitié Salpêtrière–Charles-Foix, 75013 Paris, France	Pitié-Salpêtrière Hospital {https://ror.org/02mh9a093}|Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}|Sorbonne University {https://ror.org/02en5vm52}
Clinical Investigation Center 1404, CHU Rouen, U 1073, Normandie University, UNIROUEN, F 76000 Rouen, France.	University of Rouen {https://ror.org/03nhjew95}|Normandie Université {https://ror.org/01k40cz91}|Centre Hospitalier Universitaire de Rouen {https://ror.org/04cdk4t75}
Laboratory of Epidemiology and Analyses in Public Health, Faculté de Médecine, UMR 1027 Inserm – Université Toulouse 3 Paul Sabatier, Equipe EQUITY labellisée par le Ligue nationale contre le cancer, Toulouse, France	Inserm {https://ror.org/02vjkv261}|Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}
