raw_affiliation_string	label	dataset
Center for Clinical Epidemiology, Lady Davis Institute, Jewish General Hospital, Montreal, Quebec, Canada; Department of Epidemiology, Biostatistics and Occupational Health, McGill University, Montreal, Quebec, Canada.	Jewish General Hospital {https://ror.org/056jjra10}|McGill University {https://ror.org/01pxwe438}	oa_multi_string
Department of Biochemistry, Université de Sherbrooke, Sherbrooke, QC, Canada; ECOGENE-21 Biocluster, Chicoutimi, Quebec, Canada, QC, Canada; Department of Medicine, Université de Sherbrooke, Sherbrooke, QC, Canada	Université de Sherbrooke {https://ror.org/00kybxq39}	oa_multi_string
Alexandre Chan PharmD BCPS BCOP, Assistant Professor, Department of Pharmacy, Faculty of Science, National University of Singapore; Clinical Pharmacist, Department of Pharmacy, National Cancer Centre Singapore, Singapore	National University of Singapore {https://ror.org/01tgyzw49}|National Cancer Centre Singapore {https://ror.org/03bqk3e80}	oa_multi_string
Cell Biology Department of Institut Necker-Enfants Malades (INEM), INSERM U1151-CNRS UMR 8253, Paris, France; Université Paris Descartes-Sorbonne Paris Cité, F-75993 Paris, France.	Institut Necker Enfants Malades {https://ror.org/000nhq538}|Sorbonne Paris Cité {https://ror.org/001z21q04}|Inserm {https://ror.org/02vjkv261}	oa_multi_string
Department of Community and Family Medicine; Geisel School of Medicine at Dartmouth College; Lebanon, NH USA; Department of Pharmacology and Toxicology; Geisel School of Medicine at Dartmouth College; Hanover, NH USA	Dartmouth College {https://ror.org/049s0rh22}	oa_multi_string
Department of Geriatric Respiratory Medicine, Hunan Provincial People 's Hospital, Changsha 410016, China; Institute of Respiratory Disease, Hunan Provincial People's Hospital, Changsha 410016, China	Hunan Provincial People's Hospital {https://ror.org/03wwr4r78}	oa_multi_string
Liquid Crystal Institute, Kent State University, Kent, OH, USA; Chemical Physics Interdisciplinary Program, Kent State University, Kent, OH, USA	Kent State University {https://ror.org/049pfb863}	oa_multi_string
Institute for Disorders of Impulse & Attention, Developmental Brain-Behaviour Laboratory, Psychology, University of Southampton, UK; Department of Psychology, York University, Canada.	University of Southampton {https://ror.org/01ryk1543}|York University {https://ror.org/05fq50484}	oa_multi_string
Massachusetts General Hosptial, Department of Obstetrics and Gynecology, Boston, MA, USA; Harvard Medical School, Department of Obstetrics, Gynecology, and Reproductive Biology, Boston, MA, USA.	Massachusetts General Hospital {https://ror.org/002pd6e78}|Harvard University {https://ror.org/03vek6s52}	oa_multi_string
School of Population and Public Health, University of British Columbia, Vancouver, BC, Canada; BC Centre for Disease Control, Vancouver, BC, Canada.	University of British Columbia {https://ror.org/03rmrcq20}|BC Centre for Disease Control {https://ror.org/05jyzx602}	oa_multi_string
Department of Mechanical Engineering, Faculty of Technology, University of M’sila , M’sila, Algeria ;Laboratoire de Matériaux et Mécanique des Structures (LMMS), Université de M’sila , Algérie	Université de M'Sila {https://ror.org/055rz8d64}	oa_multi_string
UMR 5805 EPOC; Université de Bordeaux; Pessac Cedex France	University of Bordeaux {https://ror.org/057qpr032}|Environnements et Paléoenvironnements Océaniques et Continentaux {https://ror.org/01tsa0x55}	oa_multi_string
Howard Hughes Medical Institute; Yale University School of Medicine, Boyer Center for Molecular Medicine, 295 Congress Avenue, New Haven, CT 06510 USA.	Yale University {https://ror.org/03v76x132}|Howard Hughes Medical Institute {https://ror.org/006w34k90}	oa_multi_string
Department of Electronic Engineering, Rovira i Virgili University, IISPV, Tarragona, 43007, Spain; Spanish Biomedical Research Centre in Diabetes and Associated Metabolic Disorders (CIBERDEM), Madrid, 28029, Spain.	Rovira i Virgili University {https://ror.org/00g5sqv46}|Centro de Investigación Biomédica en Red {https://ror.org/02g87qh62}|Centro de Investigación Biomédica en Red Diabetes y Enfermedades Metabólicas Asociadas {https://ror.org/00dwgct76}	oa_multi_string
Durham VA Medical Center (Durham, NC), Center for Health Services Research, Durham, USA; Department of Medicine, Duke University School of Medicine, Durham, USA.	Durham VA Medical Center {https://ror.org/034adnw64}|Duke University {https://ror.org/00py81415}	oa_multi_string
Department of Cardiothoracic Surgery, Sahlgrenska University Hospital, Gothenburg, Sweden; ; Department of Molecular and Clinical Medicine, Institute of Medicine, Sahlgrenska Academy, University of Gothenburg, Gothenburg, Sweden	Sahlgrenska University Hospital {https://ror.org/04vgqjj36}|University of Gothenburg {https://ror.org/01tm6cn81}	oa_multi_string
Center of Excellence in Engineering Materials, King Saud University, Riyadh, Saudi Arabia ; King Abdullah Institute for Nanotechnology, King Saud University, Riyadh, Saudi Arabia	King Saud University {https://ror.org/02f81g417}	oa_multi_string
Professor dos cursos de Pós-graduação em Enfermagem em Cardiologia e Emergência Pré-hospitalar e Intra-hospitalar do UniFoa; Especialista em Enfermagem em Cardiologia pela Escola de Enfermagem Anna Nery/UFRJ; Enfermeiro da Nova Dutra.	Centro Universitário de Volta Redonda {https://ror.org/01vn2rt83}|Hospital Ana Nery {https://ror.org/04aercx33}	oa_multi_string
Department of Urology, Shanghai Jiao Tong University Affiliated Sixth People's Hospital, Shanghai, China; Shanghai Eastern Urological Reconstruction and Repair Institute, Shanghai, China.	Shanghai Jiao Tong University {https://ror.org/0220qvk04}|Shanghai Sixth People's Hospital {https://ror.org/049zrh188}	oa_multi_string
Department of Hematology, Nanfang Hospital; Southern Medical University; Guangzhou China	Southern Medical University {https://ror.org/01vjw4z39}|Nanfang Hospital {https://ror.org/01eq10738}	oa_multi_string
Baker Heart & Diabetes Institute, Melbourne, VIC, Australia; Centre for Urban Transitions, Swinburne University of Technology, Melbourne, Victoria, Australia.	Baker IDI Heart and Diabetes Institute {https://ror.org/03rke0285}|Swinburne University of Technology {https://ror.org/031rekg67}	oa_multi_string
Liaoning Key Laboratory of Marine Animal Immunology, Dalian Ocean University, Dalian, 116023, China; Southern Laboratory of Ocean Science and Engineering (Guangdong, Zhuhai), Zhuhai, 519000, China; Liaoning Key Laboratory of Marine Animal Immunology and Disease Control, Dalian Ocean University, Dalian, 116023, China.	Dalian Ocean University {https://ror.org/0523b6g79}|Southern Marine Science and Engineering Guangdong Laboratory {https://ror.org/00y7mag53}	oa_multi_string
Saint Petersburg State University; The Research Institute of Obstetrics, Gynecology, and Reproductology named after D.O. Ott	Research Institute of Obstetrics and Gynecology named after D.O. Ott {https://ror.org/009qtkb56}|St Petersburg University {https://ror.org/023znxa73}	oa_multi_string
Department of Ophthalmology, New York University Langone Medical Center, New York, NY; Department of Pathology, New York University Langone Medical Center, New York, NY. Electronic address: norman.charles@nyumc.org.	New York University Langone Medical Center {https://ror.org/005dvqh91}|New York University {https://ror.org/0190ak572}	oa_multi_string
Grupo de Inmunovirología, Facultad de Medicina, Universidad de Antioquia, Medellín, Colombia; Grupo de Salud y Comunidad, Facultad de Medicina, Universidad de Antioquia, Medellín, Colombia	University of Antioquia {https://ror.org/03bp5hc83}	oa_multi_string
Department of Plastic Surgery, Asan Medical Center; University of Ulsan College of Medicine; Seoul Republic of Korea	Asan Medical Center {https://ror.org/03s5q0090}|University of Ulsan {https://ror.org/02c2f8975}	oa_multi_string
Department of System Medicine; Medical Oncology, Tor Vergata Clinical Center, University of Rome “Tor Vergata,”; Rome; Italy	University of Rome Tor Vergata {https://ror.org/02p77k626}	oa_multi_string
Population Health Sciences Institute, University of Newcastle, United Kingdom; NIHR ARC North East and North Cumbria.	Newcastle University {https://ror.org/01kj2bm70}|NIHR Newcastle Biomedical Research Centre {https://ror.org/044m9mw93}	oa_multi_string
Sensory Science Centre, School of Biosciences, Sutton Bonington Campus, University of Nottingham, Loughborough LE12 5RD, United Kingdom; Feast & Riddet Institute, Massey University, Palmerston North 4410, New Zealand.	Riddet Institute {https://ror.org/053336823}|Massey University {https://ror.org/052czxv31}|University of Nottingham {https://ror.org/01ee9ar58}	oa_multi_string
Radiology, UT Southwestern Medical Center, Dallas, TX, USA; Orthopedics, UT Southwestern Medical Center, Dallas, TX, USA.	The University of Texas Southwestern Medical Center {https://ror.org/05byvp690}|Southwestern Medical Center {https://ror.org/00t9vx427}	oa_multi_string
Université de Lyon, F-69000, Lyon; Université Lyon 1; CNRS; UMR5558; Laboratoire de Biométrie et Biologie Evolutive; F-69622; Villeurbanne; France	Biometry and Evolutionary Biology Laboratory {https://ror.org/03skt0t88}|University of Lyon System {https://ror.org/01rk35k63}|Claude Bernard University Lyon 1 {https://ror.org/029brtt94}	oa_multi_string
Laboratorio de Farmacología; Centro de Investigación Veterinaria de Tandil (CIVETAN-CONICET); Facultad de Ciencias Veterinarias; UNCPBA; Tandil Argentina	National University of Central Buenos Aires {https://ror.org/011gakh74}|National Scientific and Technical Research Council {https://ror.org/03cqe8w59}	oa_multi_string
Technology Foresight, Department of Management, Science and Technology, Amirkabir University of Technology (Tehran Polytechnic), Tehran, Iran; Futures Studies Research Institute, Amirkabir University of Technology (Tehran Polytechnic), Tehran, Iran	Amirkabir University of Technology {https://ror.org/04gzbav43}	oa_multi_string
Department of Neurology, St. Olavs University Hospital, Trondheim, Norway; Department of Neuroscience, Norwegian University of Science and Technology, Trondheim, Norway.	St Olav's University Hospital {https://ror.org/01a4hbq44}|Norwegian University of Science and Technology {https://ror.org/05xg72x27}	oa_multi_string
Novosibirsk State University, Novosibirsk 630090, Russia; Institute of Computational Technologies, SB RAS, Novosibirsk 630090, Russia	Novosibirsk State University {https://ror.org/04t2ss102}|Institute of Computational Technologies {https://ror.org/02x3mf211}	oa_multi_string
Valparaiso University	Valparaiso University {https://ror.org/01pp0fx48}	gold_random
Pyrometallurgy Research Centre, University of Queensland; Brisbane Australia	University of Queensland {https://ror.org/00rqy9422}	gold_random
Institut für Physikalische Chemie, Freie Universität Berlin, Berlin 33, Deutschland	Freie Universität Berlin {https://ror.org/046ak2485}	gold_random
Institut für Organische Chemie, Freie Universität Berlin, Berlin 33, Deutschland	Freie Universität Berlin {https://ror.org/046ak2485}	gold_random
Bar-Ilan University	Bar-Ilan University {https://ror.org/03kgsv495}	gold_random
European Centre for Nanostructured Polymers, UdR INSTM, University of Perugia, Terni, Italy	European Center for Nanostructured Polymers {https://ror.org/0258dhc73}|University of Perugia {https://ror.org/00x27da85}|National Interuniversity Consortium of Materials Science and Technology {https://ror.org/04k80k910}	gold_random
Department of Applied Computing and Mathematics (DACAM), Cranfield Institute of Technology, Cranfield, Bedford, England	Cranfield University {https://ror.org/05cncd958}	gold_random
History in New York University	New York University {https://ror.org/0190ak572}	gold_random
IM Setchenov Medical Academy	Sechenov University {https://ror.org/02yqqv993}	gold_random
EA Vagner Perm Medical Academy	Perm State Medical Academy {https://ror.org/003a79y48}	gold_random
Univ.-Hals-, Nasen- und Ohrenklinik Rostock, Deutschland	Universitätsmedizin Rostock {https://ror.org/04dm1cm79}	gold_random
National Centre for Scientific Research (CNIC)	National Council for Scientific Research {https://ror.org/00x9ewr78}	gold_random
University of Salzburg;	University of Salzburg {https://ror.org/05gs8cd61}	gold_random
St. Anna Children’s Hospital, Endoscopy Unit	St Anna Children's Hospital {https://ror.org/02qb3f692}	gold_random
Ball Bros. Research Corp. Boulder, CO, United States	Ball {https://ror.org/02xstv633}	gold_random
Apollo Hospital; Nizam’s Institute of Medical Sciences	Nizam's Institute of Medical Sciences {https://ror.org/01wjz9118}	gold_random
Faculty of Health and Medical Sciences, University of Surrey, Guildford, GU2 7XH, Surrey, UK.	University of Surrey {https://ror.org/00ks66431}	gold_random
College Of William and Mary	William & Mary {https://ror.org/03hsf0573}	gold_random
World Health Organization, , Ginebra, Suiza	World Health Organization {https://ror.org/01f80g185}	gold_random
Department of Medicine, Harvard Medical School, Boston, Massachusetts	Harvard University {https://ror.org/03vek6s52}	gold_random
Dept. of Mech. Eng., Laval Univ., Quebec City, QC, Canada	Université Laval {https://ror.org/04sjchr03}	gold_random
