raw_affiliation_string	gold_label	pred_label	incorrect	missing	P	R	F1
3SHAPE AS, KOBENHAVN, Denmark	3Shape (Denmark) {https://ror.org/042cmjn68}			042cmjn68	0.0	0.0	0.0
Aalborg Portland A/S, AALBORG OEST, Denmark	Aalborg Portland (Denmark) {https://ror.org/03fs09n75}	Aalborg Portland (Denmark) {https://ror.org/03fs09n75}			1.0	1.0	1.0
Aalborg Universitet, AALBORG, Denmark	Aalborg University {https://ror.org/04m5j1k67}	Aalborg University {https://ror.org/04m5j1k67}			1.0	1.0	1.0
AALBORG UNIVERSITET, AALBORG, Denmark	Aalborg University {https://ror.org/04m5j1k67}	Aalborg University {https://ror.org/04m5j1k67}			1.0	1.0	1.0
AALBORG SYGEHUS, AALBORG, Denmark	Aalborg University Hospital {https://ror.org/02jk5qe80}	Aalborg University Hospital {https://ror.org/02jk5qe80}			1.0	1.0	1.0
AARHUS UNIVERSITET, AARHUS C, Denmark	Aarhus University {https://ror.org/01aj84f44}	Aarhus University {https://ror.org/01aj84f44}			1.0	1.0	1.0
ABANT IZZET BAYSAL UNIVERSITESI, BOLU, Turkey	Abant Izzet Baysal University {https://ror.org/01x1kqx83}			01x1kqx83	0.0	0.0	0.0
ABASTUMANI ASTROPHYSICAL OBSERVATORY, TBILISI, Georgia	Abastumani Astrophysical Observatory {https://ror.org/02gkgrd84}			02gkgrd84	0.0	0.0	0.0
ABBVIE INC, NORTH CHICAGO IL, United States	AbbVie (United States) {https://ror.org/02g5p4n58}	AbbVie (United States) {https://ror.org/02g5p4n58}			1.0	1.0	1.0
UNIVERSITE ABDELMALEK ESSAADI, TETOUAN, Morocco	Abdelmalek Essaâdi University {https://ror.org/03c4shz64}	Abdelmalek Essaâdi University {https://ror.org/03c4shz64}			1.0	1.0	1.0
UNIVERSITE ABDOU MOUMOUNI DE NIAMEY, NIAMEY, Niger	Abdou Moumouni University {https://ror.org/05tj8pb04}	Abdou Moumouni University {https://ror.org/05tj8pb04}			1.0	1.0	1.0
University Abdou Moumouni, NIAMEY, Niger	Abdou Moumouni University {https://ror.org/05tj8pb04}	Abdou Moumouni University {https://ror.org/05tj8pb04}			1.0	1.0	1.0
ABENGOA S.A., SEVILLA, Spain	Abengoa (Spain) {https://ror.org/05fstsk68}			05fstsk68	0.0	0.0	0.0
ABERYSTWYTH UNIVERSITY, ABERYSTWYTH, United Kingdom	Aberystwyth University {https://ror.org/015m2p889}			015m2p889	0.0	0.0	0.0
ACADEMY OF ATHENS, ATHENS, Greece	Academy of Athens {https://ror.org/00qsdn986}	Academy of Athens {https://ror.org/00qsdn986}			1.0	1.0	1.0
AKADEMIA SZTUK PIEKNYCH W WARSZAWIE, WARSZAWA, Poland	Academy of Fine Arts in Warsaw {https://ror.org/036d1w285}	Academy of Fine Arts in Warsaw {https://ror.org/036d1w285}			1.0	1.0	1.0
