raw_affiliation_string	gold_label	pred_label	incorrect	missing	P	R	F1
Institute of Chemistry, University of Graz, NAWI Graz, BioTechMed Graz, Heinrichstrasse 28, 8010 Graz, Austria	BioTechMed-Graz {https://ror.org/02jfbm483}|Nawi Graz {https://ror.org/01mm16571}|University of Graz {https://ror.org/01faaaf77}	University of Graz {https://ror.org/01faaaf77}|Nawi Graz {https://ror.org/01mm16571}|BioTechMed-Graz {https://ror.org/02jfbm483}			1.0	1.0	1.0
Institute for Chemistry and Technology of Materials (ICTM), NAWI Graz, Graz University of Technology, Stremayrgasse 9, 8010, Graz, Austria	Nawi Graz {https://ror.org/01mm16571}|Graz University of Technology {https://ror.org/00d7xrm67}	Nawi Graz {https://ror.org/01mm16571}|Graz University of Technology {https://ror.org/00d7xrm67}			1.0	1.0	1.0
Institute of Medical Biochemistry, Department of Molecular Genetics, University and BioCenter Vienna, Austria.	University of Vienna {https://ror.org/03prydq77}|Vienna Biocenter {https://ror.org/04khwmr87}	Medical University of Vienna {https://ror.org/05n3x4p02}|BOKU University {https://ror.org/057ff4y42}|Vienna Biocenter {https://ror.org/04khwmr87}	057ff4y42|05n3x4p02	03prydq77	0.3333333333333333	0.5	0.4
Department of Radiotherapy and Radiobiology, University of Vienna at the General Hospital Vienna, 1190, Vienna, Austria	University of Vienna {https://ror.org/03prydq77}|Vienna General Hospital {https://ror.org/05f0zr486}	University of Vienna {https://ror.org/03prydq77}|Vienna General Hospital {https://ror.org/05f0zr486}			1.0	1.0	1.0
Unit of Comparative Cognition, Messerli Research Institute, Vetmeduni Vienna, University of Vienna, Medical University of Vienna, Vienna, Austria.	University of Vienna {https://ror.org/03prydq77}|University of Veterinary Medicine Vienna {https://ror.org/01w6qp003}|Medical University of Vienna {https://ror.org/05n3x4p02}	Medical University of Vienna {https://ror.org/05n3x4p02}|University of Vienna {https://ror.org/03prydq77}		01w6qp003	1.0	0.6666666666666666	0.8
Comparative Medicine, The Interuniversity Messerli Research Institute of the University of Veterinary Medicine Vienna, Medical University Vienna and University Vienna, Vienna, Austria.	University of Vienna {https://ror.org/03prydq77}|University of Veterinary Medicine Vienna {https://ror.org/01w6qp003}|Medical University of Vienna {https://ror.org/05n3x4p02}	University of Veterinary Medicine Vienna {https://ror.org/01w6qp003}|Medical University of Vienna {https://ror.org/05n3x4p02}|University of Vienna {https://ror.org/03prydq77}			1.0	1.0	1.0
Institute of Molecular Biosciences, BioTechMed-Graz, University of Graz, Austria	BioTechMed-Graz {https://ror.org/02jfbm483}|University of Graz {https://ror.org/01faaaf77}	University of Carabobo {https://ror.org/05sj7yp62}	05sj7yp62	02jfbm483|01faaaf77	0.0	0.0	0.0
Monash University & RMIT, Melbourne, VIC, Australia	RMIT University {https://ror.org/04ttjf776}|Monash University {https://ror.org/02bfwt286}	Monash University {https://ror.org/02bfwt286}		04ttjf776	1.0	0.5	0.6666666666666666
School of Public Health and Community Medicine, University of New South Wales,Sydney, New South Wales,Australia.	UNSW Sydney {https://ror.org/03r8z3t63}			03r8z3t63	0.0	0.0	0.0
EMBL Australia Node in Single Molecule Science, School of Medical Sciences, University of New South Wales, Sydney, Australia.	UNSW Sydney {https://ror.org/03r8z3t63}|EMBL Australia {https://ror.org/00yx5cw48}	Government of New South Wales {https://ror.org/0067dvq63}|UNSW Sydney {https://ror.org/03r8z3t63}	0067dvq63	00yx5cw48	0.5	0.5	0.5
Telethon Kids Institute, School of Physiotherapy and Exercise Science, Curtin University, Centre for Child Health, University of Western Australia, Perth, Australia	Telethon Kids Institute {https://ror.org/01dbmzx78}|Curtin University {https://ror.org/02n415q13}|University of Western Australia {https://ror.org/047272k79}	Curtin University {https://ror.org/02n415q13}|Government of Western Australia Department of Health {https://ror.org/01epcny94}|University of Western Australia {https://ror.org/047272k79}	01epcny94	01dbmzx78	0.6666666666666666	0.6666666666666666	0.6666666666666666
Hunter Medical Research Institute, John Hunter Hospital, New Lambton, NSW, Australia	John Hunter Hospital {https://ror.org/0187t0j49}|Hunter Medical Research Institute {https://ror.org/0020x6414}	John Hunter Hospital {https://ror.org/0187t0j49}		0020x6414	1.0	0.5	0.6666666666666666
Hunter Medical Research Institute, The John Hunter Hospital, Newcastle, NSW, Australia	John Hunter Hospital {https://ror.org/0187t0j49}|Hunter Medical Research Institute {https://ror.org/0020x6414}	John Hunter Hospital {https://ror.org/0187t0j49}		0020x6414	1.0	0.5	0.6666666666666666
Murdoch Childrens Research Institute, The Royal Children's Hospital, Melbourne, Victoria, Australia	Murdoch Children's Research Institute {https://ror.org/048fyec77}|Royal Children's Hospital {https://ror.org/02rktxt32}	Murdoch Children's Research Institute {https://ror.org/048fyec77}|The Royal Children's Hospital Foundation {https://ror.org/00nxtdr22}	00nxtdr22	02rktxt32	0.5	0.5	0.5
Victorian Clinical Genetics Services, Murdoch Children's Research Institute, Royal Children's Hospital, Melbourne, Victoria, Australia.	Murdoch Children's Research Institute {https://ror.org/048fyec77}|Royal Children's Hospital {https://ror.org/02rktxt32}|Victorian Clinical Genetics Services {https://ror.org/01mmz5j21}	Royal Children's Hospital {https://ror.org/02rktxt32}|Murdoch Children's Research Institute {https://ror.org/048fyec77}		01mmz5j21	1.0	0.6666666666666666	0.8
New Vaccines, Murdoch Children's Research Institute, Royal Children's Hospital, Parkville, Australia.	Murdoch Children's Research Institute {https://ror.org/048fyec77}|Royal Children's Hospital {https://ror.org/02rktxt32}	Royal Children's Hospital {https://ror.org/02rktxt32}|Murdoch Children's Research Institute {https://ror.org/048fyec77}			1.0	1.0	1.0
Murdoch Children's Research Institute, Royal Children's Hospital, Flemington Road, Parkville, VIC 3052, Melbourne, Australia.	Murdoch Children's Research Institute {https://ror.org/048fyec77}|Royal Children's Hospital {https://ror.org/02rktxt32}	Murdoch Children's Research Institute {https://ror.org/048fyec77}|Royal Children's Hospital {https://ror.org/02rktxt32}			1.0	1.0	1.0
Early Life Epigenetics Group, Murdoch Childrens Research Institute, Royal Childrens Hospital, Parkville, Vic., Australia	Murdoch Children's Research Institute {https://ror.org/048fyec77}|Royal Children's Hospital {https://ror.org/02rktxt32}	Royal Children's Hospital {https://ror.org/02rktxt32}|Murdoch Children's Research Institute {https://ror.org/048fyec77}|The Royal Children's Hospital Foundation {https://ror.org/00nxtdr22}	00nxtdr22		0.6666666666666666	1.0	0.8
Austin Health, The University of Adelaide, Heidelberg, VIC, Australia.	Austin Health {https://ror.org/05dbj6g52}|University of Adelaide {https://ror.org/00892tw58}	University of Adelaide {https://ror.org/00892tw58}		05dbj6g52	1.0	0.5	0.6666666666666666
Joint Graduate Program in Physiological Sciences, Federal University of São Carlos, SP (UFSCar), São Paulo State University (UNESP), Araraquara, SP, Brazil	Federal University of São Carlos {https://ror.org/00qdc6m37}|São Paulo State University {https://ror.org/00987cb86}	Universidade Federal de São Carlos {https://ror.org/00qdc6m37}|Universidade Estadual Paulista (Unesp) {https://ror.org/00987cb86}			1.0	1.0	1.0
Dept. of Earth Sciences, Carleton U., 1125 Colonel By Drive, Ottawa K1S 5B6, Canada	Carleton University {https://ror.org/02qtvee93}	Carleton University {https://ror.org/02qtvee93}			1.0	1.0	1.0
Ottawa-Carleton Institute for Physics, University of Ottawa, Canada K1N6N5	University of Ottawa {https://ror.org/03c4mmv16}|Carleton University {https://ror.org/02qtvee93}	Institute for High Energy Physics {https://ror.org/01sdrjx85}|Camilo José Cela University {https://ror.org/03f6h9044}	03f6h9044|01sdrjx85	03c4mmv16|02qtvee93	0.0	0.0	0.0
Centre de Recherche en Géochimie Et Géodynamique (GÉOTOP-UQAM)-McGill University, 201 ave. du Président-Kennedy 7e étage, local PK-7150, Montréal, QC, H2X 3Y7, Canada.	University of Quebec at Montreal {https://ror.org/002rjbv21}|McGill University {https://ror.org/01pxwe438}	McGill University {https://ror.org/01pxwe438}		002rjbv21	1.0	0.5	0.6666666666666666
Dept. of Mechanical & Industrial Eng., Ryerson University 350 Victoria Street, Toronto, ON, M5B 2K3, Canada	Toronto Metropolitan University {https://ror.org/05g13zd79}	Toronto Metropolitan University {https://ror.org/05g13zd79}			1.0	1.0	1.0
Department of Medicine, University Health Network, Mount Sinai Hospital, Toronto, Ontario	Mount Sinai Hospital {https://ror.org/019jr0130}|University Health Network {https://ror.org/042xt5161}	Mount Sinai Hospital {https://ror.org/05deks119}	05deks119	019jr0130|042xt5161	0.0	0.0	0.0
Department of Pediatrics, Research Centre, CHU-Sainte-Justine, Université de Montréal, Montreal, Canada	Université de Montréal {https://ror.org/0161xgx34}|Centre Hospitalier Universitaire Sainte-Justine {https://ror.org/01gv74p78}	Centre Hospitalier Universitaire Sainte-Justine {https://ror.org/01gv74p78}|Université de Montréal {https://ror.org/0161xgx34}			1.0	1.0	1.0
Department of Pediatrics, Sainte-Justine Hospital, University of Montreal, Montreal, H3T 1C5 Canada.	Université de Montréal {https://ror.org/0161xgx34}|Centre Hospitalier Universitaire Sainte-Justine {https://ror.org/01gv74p78}	Centre Hospitalier Universitaire Sainte-Justine {https://ror.org/01gv74p78}|Université de Montréal {https://ror.org/0161xgx34}			1.0	1.0	1.0
Division of Medical Genetics, Department of Pediatrics, Faculty of Medicine and Health Sciences, Université de Sherbrooke, CR-CHUS, Hospital Fleurimont, 3,001, 12th Avenue North, Sherbrooke, QC J1H 5N4, Canada.	Centre Hospitalier Universitaire de Sherbrooke {https://ror.org/020r51985}|Université de Sherbrooke {https://ror.org/00kybxq39}|Hôpital Fleurimont {https://ror.org/00pthr413}	Université de Sherbrooke {https://ror.org/00kybxq39}|Royal Victoria Hospital {https://ror.org/00arwy491}|Riverview Hospital {https://ror.org/05cwpz219}	00arwy491|05cwpz219	00pthr413|020r51985	0.3333333333333333	0.3333333333333333	0.3333333333333333
