raw_affiliation_string	gold_label	pred_label	incorrect	missing	P	R	F1
Service des maladies infectieuses et tropicales, Unicaen, CHU de Caen Normandie, Normandie université, 14000 Caen, France.	Normandie Université {https://ror.org/01k40cz91}|Centre Hospitalier Universitaire de Caen {https://ror.org/027arzy69}|Université de Caen Normandie {https://ror.org/051kpcy16}	Centre Hospitalier Universitaire de Caen {https://ror.org/027arzy69}|Université de Caen Normandie {https://ror.org/051kpcy16}|Normandie Université {https://ror.org/01k40cz91}			1.0	1.0	1.0
Aix-Marseille Univeristy, CNRS, Centrale Marseille, LMA UMR 7031, Marseille, France.	Laboratory of Mechanics and Acoustics {https://ror.org/03787ar02}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Centrale Marseille {https://ror.org/040baw385}|Aix-Marseille University {https://ror.org/035xkbk20}	Aix-Marseille Université {https://ror.org/035xkbk20}|CNRS Ingénierie {https://ror.org/00s19x989}|Centrale Marseille {https://ror.org/040baw385}	00s19x989	03787ar02|02feahw73	0.6666666666666666	0.5	0.5714285714285715
Sorbonne University, UMR-S 1270, 75005 Paris, France	Sorbonne University {https://ror.org/02en5vm52}	Sorbonne Université {https://ror.org/02en5vm52}			1.0	1.0	1.0
CNRS, INSA-Lyon, LaMCoS UMR5259, Université de Lyon, Villeurbanne, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|University of Lyon System {https://ror.org/01rk35k63}|Institut National des Sciences Appliquées de Lyon {https://ror.org/050jn9y42}	CNRS Ingénierie {https://ror.org/00s19x989}|Institut National des Sciences Appliquées de Lyon {https://ror.org/050jn9y42}|Université de Lyon {https://ror.org/01rk35k63}	00s19x989	02feahw73	0.6666666666666666	0.6666666666666666	0.6666666666666666
INSERM U1138, University Paris Descartes, Sorbonne University, Paris, France	Inserm {https://ror.org/02vjkv261}|Sorbonne University {https://ror.org/02en5vm52}|Paris Descartes University {https://ror.org/0220k9r37}	Université Paris Descartes {https://ror.org/0220k9r37}|Sorbonne Université {https://ror.org/02en5vm52}		02vjkv261	1.0	0.6666666666666666	0.8
Univ. de Bordeaux CNRS Bordeaux INP, IMS, UMR 5218, ENSCBP Talence F-33405 France	Laboratoire de l'Intégration du Matériau au Système {https://ror.org/04nabhy78}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Institut Polytechnique de Bordeaux {https://ror.org/054qv7y42}|University of Bordeaux {https://ror.org/057qpr032}	Université de Bordeaux {https://ror.org/057qpr032}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	054qv7y42|04nabhy78|02feahw73	0.5	0.25	0.3333333333333333
UVSQ (laboratoire DANTE-EA4498), Montigny-le-Bretonneux, France	Versailles Saint-Quentin-en-Yvelines University {https://ror.org/03mkjjy25}			03mkjjy25	0.0	0.0	0.0
Centre Regional de Pharmacovigilance de Lille, UnivLille, INSERM, CHU Lille, Lille, France.	University of Lille {https://ror.org/02kzqn938}|Centre Hospitalier Universitaire de Lille {https://ror.org/02ppyfa04}|Inserm {https://ror.org/02vjkv261}	Inserm {https://ror.org/02vjkv261}|Centre Hospitalier Universitaire de Lille {https://ror.org/02ppyfa04}		02kzqn938	1.0	0.6666666666666666	0.8
Avignon University, Aix Marseille Univ, CNRS, IRD, IMBE, Pôle Agrosciences, 301 rue Baruch de Spinoza, BP 21239, 84916, Avignon, France	Institut de Recherche pour le Développement {https://ror.org/05q3vnk25}|University of Avignon {https://ror.org/00mfpxb84}|Aix-Marseille University {https://ror.org/035xkbk20}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Mediterranean Institute of Marine and Terrestrial Biodiversity and Ecology {https://ror.org/0409c3995}	Université d'Avignon et des Pays de Vaucluse {https://ror.org/00mfpxb84}|Aix-Marseille Université {https://ror.org/035xkbk20}|CNRS Ingénierie {https://ror.org/00s19x989}|Pôle de Recherche Francophonies, Interculturel, Communication, Sociolinguistique {https://ror.org/01pxcyx49}	00s19x989|01pxcyx49	02feahw73|05q3vnk25|0409c3995	0.5	0.4	0.4444444444444445
Univ Lyon, INSA-Lyon, LGEF, EA682, F-69621 Villeurbanne, France	University of Lyon System {https://ror.org/01rk35k63}|Institut National des Sciences Appliquées de Lyon {https://ror.org/050jn9y42}	Université Claude Bernard Lyon 1 {https://ror.org/029brtt94}|Institut National des Sciences Appliquées de Lyon {https://ror.org/050jn9y42}	029brtt94	01rk35k63	0.5	0.5	0.5
