raw_affiliation_string	gold_label	pred_label	incorrect	missing	P	R	F1
Center for Clinical Epidemiology, Lady Davis Institute, Jewish General Hospital, Montreal, Quebec, Canada; Department of Epidemiology, Biostatistics and Occupational Health, McGill University, Montreal, Quebec, Canada.	Jewish General Hospital {https://ror.org/056jjra10}|McGill University {https://ror.org/01pxwe438}	Jewish General Hospital {https://ror.org/056jjra10}|McGill University {https://ror.org/01pxwe438}			1.0	1.0	1.0
Department of Biochemistry, Université de Sherbrooke, Sherbrooke, QC, Canada; ECOGENE-21 Biocluster, Chicoutimi, Quebec, Canada, QC, Canada; Department of Medicine, Université de Sherbrooke, Sherbrooke, QC, Canada	Université de Sherbrooke {https://ror.org/00kybxq39}	Université de Sherbrooke {https://ror.org/00kybxq39}			1.0	1.0	1.0
Alexandre Chan PharmD BCPS BCOP, Assistant Professor, Department of Pharmacy, Faculty of Science, National University of Singapore; Clinical Pharmacist, Department of Pharmacy, National Cancer Centre Singapore, Singapore	National University of Singapore {https://ror.org/01tgyzw49}|National Cancer Centre Singapore {https://ror.org/03bqk3e80}	National University of Singapore {https://ror.org/01tgyzw49}|National Cancer Centre Singapore {https://ror.org/03bqk3e80}			1.0	1.0	1.0
Cell Biology Department of Institut Necker-Enfants Malades (INEM), INSERM U1151-CNRS UMR 8253, Paris, France; Université Paris Descartes-Sorbonne Paris Cité, F-75993 Paris, France.	Institut Necker Enfants Malades {https://ror.org/000nhq538}|Sorbonne Paris Cité {https://ror.org/001z21q04}|Inserm {https://ror.org/02vjkv261}	Institut Necker Enfants Malades {https://ror.org/000nhq538}|Inserm {https://ror.org/02vjkv261}|Université Paris Descartes {https://ror.org/0220k9r37}	0220k9r37	001z21q04	0.6666666666666666	0.6666666666666666	0.6666666666666666
Department of Community and Family Medicine; Geisel School of Medicine at Dartmouth College; Lebanon, NH USA; Department of Pharmacology and Toxicology; Geisel School of Medicine at Dartmouth College; Hanover, NH USA	Dartmouth College {https://ror.org/049s0rh22}	Dartmouth Psychiatric Research Center {https://ror.org/02td3ps96}	02td3ps96	049s0rh22	0.0	0.0	0.0
Department of Geriatric Respiratory Medicine, Hunan Provincial People 's Hospital, Changsha 410016, China; Institute of Respiratory Disease, Hunan Provincial People's Hospital, Changsha 410016, China	Hunan Provincial People's Hospital {https://ror.org/03wwr4r78}	Hunan Mawangdui Hospital {https://ror.org/01g2vd413}|Hunan Provincial People's Hospital {https://ror.org/03wwr4r78}	01g2vd413		0.5	1.0	0.6666666666666666
Liquid Crystal Institute, Kent State University, Kent, OH, USA; Chemical Physics Interdisciplinary Program, Kent State University, Kent, OH, USA	Kent State University {https://ror.org/049pfb863}	Kent State University {https://ror.org/049pfb863}			1.0	1.0	1.0
Institute for Disorders of Impulse & Attention, Developmental Brain-Behaviour Laboratory, Psychology, University of Southampton, UK; Department of Psychology, York University, Canada.	University of Southampton {https://ror.org/01ryk1543}|York University {https://ror.org/05fq50484}	Far Eastern University Institute of Law {https://ror.org/019egy464}|Clinical Institute of Brain {https://ror.org/000txyc96}|Institute of Psychology {https://ror.org/05kvjc571}|Universal University {https://ror.org/00h63w240}	05kvjc571|00h63w240|019egy464|000txyc96	05fq50484|01ryk1543	0.0	0.0	0.0
Massachusetts General Hosptial, Department of Obstetrics and Gynecology, Boston, MA, USA; Harvard Medical School, Department of Obstetrics, Gynecology, and Reproductive Biology, Boston, MA, USA.	Massachusetts General Hospital {https://ror.org/002pd6e78}|Harvard University {https://ror.org/03vek6s52}	Massachusetts General Court {https://ror.org/05sz9r015}|Harvard Medical School {https://ror.org/03wevmz92}	05sz9r015|03wevmz92	002pd6e78|03vek6s52	0.0	0.0	0.0
School of Population and Public Health, University of British Columbia, Vancouver, BC, Canada; BC Centre for Disease Control, Vancouver, BC, Canada.	University of British Columbia {https://ror.org/03rmrcq20}|BC Centre for Disease Control {https://ror.org/05jyzx602}	University of British Columbia {https://ror.org/03rmrcq20}|BC Centre for Disease Control {https://ror.org/05jyzx602}			1.0	1.0	1.0
