raw_affiliation_string	gold_label	incorrect	missing	P	R	F1
CAS Key Laboratory of Tropical Forest Ecology, Xishuangbanna , Tropical Botanical Garden, Chinese Academy of Sciences, Mengla, China	Chinese Academy of Sciences {https://ror.org/034t30j35}|Xishuangbanna Tropical Botanical Garden {https://ror.org/02rz58g17}			1.0	1.0	1.0
Cardioangiologisches Centrum Bethanien (CCB), Medizinische Klinik III, Kardiologie, Agaplesion Markuskrankenhaus, Frankfurt am Main, Germany (J.K.R.C., S.B., J.L., L.M., S.T., S.Z., L.B., F.B., T.N., L.U., S.C., B.S.).	Agaplesion Markus Hospital {https://ror.org/04hd04g86}|Cardiovascular Center Bethanien {https://ror.org/00bypm595}			1.0	1.0	1.0
Department of DermatologyCatholic University of Daegu School of Medicine Daegu Korea	Catholic University of Daegu {https://ror.org/04fxknd68}	00fd9sj13	04fxknd68	0.0	0.0	0.0
Department of Physics & Astronomy, State University of New York, Stony Brook, New York	Stony Brook University {https://ror.org/05qghxh33}		05qghxh33	0.0	0.0	0.0
Department of Public Health, Maragheh University of Medical Sciences, Maragheh, Iran;		0037djy87		0.0	1.0	0.0
Department of Rheumatology and Immunology, Nanchong Central Hospital, The Second Clinical Medical College, North Sichuan Medical College, Nanchong, China.	North Sichuan Medical University {https://ror.org/05k3sdc46}|Nanchong Central Hospital {https://ror.org/05n50qc07}			1.0	1.0	1.0
Dept. of Civil Eng., PSG Coll. of Technol., Coimbatore, India		04y4dkp70		0.0	1.0	0.0
Ernst And Young	Ernst & Young (United Kingdom) {https://ror.org/020kg3x12}	02c00bp33	020kg3x12	0.0	0.0	0.0
IASF-CNR, via Bassini 15, I-20133 Milan, Italy	Istituto di Astrofisica Spaziale e Fisica Cosmica di Milano {https://ror.org/01jgp6d54}|National Research Council {https://ror.org/04zaypm56}	04s181d41	04zaypm56|01jgp6d54	0.0	0.0	0.0
IEEE	Institute of Electrical and Electronics Engineers {https://ror.org/01n002310}		01n002310	0.0	0.0	0.0
Inst. of Problems of Inf. Transmission, Acad. of Sci., Moscow, Russia	Institute for Information Transmission Problems {https://ror.org/013w2d378}|Russian Academy of Sciences {https://ror.org/05qrfxd25}		05qrfxd25	1.0	0.5	0.6666666666666666
