raw_affiliation_string	gold_label	pred_label	incorrect	missing	P	R	F1
CAS Key Laboratory of Tropical Forest Ecology, Xishuangbanna , Tropical Botanical Garden, Chinese Academy of Sciences, Mengla, China	Chinese Academy of Sciences {https://ror.org/034t30j35}|Xishuangbanna Tropical Botanical Garden {https://ror.org/02rz58g17}	Xishuangbanna Tropical Botanical Garden {https://ror.org/02rz58g17}|Chinese Academy of Sciences {https://ror.org/034t30j35}			1.0	1.0	1.0
Cardioangiologisches Centrum Bethanien (CCB), Medizinische Klinik III, Kardiologie, Agaplesion Markuskrankenhaus, Frankfurt am Main, Germany (J.K.R.C., S.B., J.L., L.M., S.T., S.Z., L.B., F.B., T.N., L.U., S.C., B.S.).	Agaplesion Markus Hospital {https://ror.org/04hd04g86}|Cardiovascular Center Bethanien {https://ror.org/00bypm595}	Cardiovascular Center Bethanien {https://ror.org/00bypm595}|Agaplesion Markus Hospital {https://ror.org/04hd04g86}			1.0	1.0	1.0
Department of DermatologyCatholic University of Daegu School of Medicine Daegu Korea	Catholic University of Daegu {https://ror.org/04fxknd68}	Daegu Catholic University Medical Center {https://ror.org/00fd9sj13}	00fd9sj13	04fxknd68	0.0	0.0	0.0
Department of Physics & Astronomy, State University of New York, Stony Brook, New York	Stony Brook University {https://ror.org/05qghxh33}			05qghxh33	0.0	0.0	0.0
Department of Public Health, Maragheh University of Medical Sciences, Maragheh, Iran;		University of Maragheh {https://ror.org/0037djy87}	0037djy87		0.0	1.0	0.0
Department of Rheumatology and Immunology, Nanchong Central Hospital, The Second Clinical Medical College, North Sichuan Medical College, Nanchong, China.	North Sichuan Medical University {https://ror.org/05k3sdc46}|Nanchong Central Hospital {https://ror.org/05n50qc07}	Nanchong Central Hospital {https://ror.org/05n50qc07}|North Sichuan Medical University {https://ror.org/05k3sdc46}			1.0	1.0	1.0
Dept. of Civil Eng., PSG Coll. of Technol., Coimbatore, India		PSG Institute of Advanced Studies {https://ror.org/04y4dkp70}	04y4dkp70		0.0	1.0	0.0
Ernst And Young	Ernst & Young (United Kingdom) {https://ror.org/020kg3x12}	Ernst & Young (United States) {https://ror.org/02c00bp33}	02c00bp33	020kg3x12	0.0	0.0	0.0
IASF-CNR, via Bassini 15, I-20133 Milan, Italy	Istituto di Astrofisica Spaziale e Fisica Cosmica di Milano {https://ror.org/01jgp6d54}|National Research Council {https://ror.org/04zaypm56}	Ev-K2-Cnr {https://ror.org/04s181d41}	04s181d41	04zaypm56|01jgp6d54	0.0	0.0	0.0
IEEE	Institute of Electrical and Electronics Engineers {https://ror.org/01n002310}			01n002310	0.0	0.0	0.0
Inst. of Problems of Inf. Transmission, Acad. of Sci., Moscow, Russia	Institute for Information Transmission Problems {https://ror.org/013w2d378}|Russian Academy of Sciences {https://ror.org/05qrfxd25}	Institute for Information Transmission Problems {https://ror.org/013w2d378}		05qrfxd25	1.0	0.5	0.6666666666666666
Institute of Clinical Psychology, University of Management and Technology Lahore, Pakistan	University of Management and Technology {https://ror.org/0095xcq10}	University of Management and Technology {https://ror.org/0095xcq10}			1.0	1.0	1.0
Jiaotong University of Shanghai Department of Urology, Sixth People's Hospital Shanghai China	Shanghai Jiao Tong University {https://ror.org/0220qvk04}|Shanghai Sixth People's Hospital {https://ror.org/049zrh188}	Shanghai Jiao Tong University {https://ror.org/0220qvk04}|Shanghai Sixth People's Hospital {https://ror.org/049zrh188}			1.0	1.0	1.0
Mathematical Institute, Oxford OX1 3LB, United Kingdom					0.0	1.0	0.0
NICTA, Univ. of New South Wales, NSW	Data61 {https://ror.org/03q397159}|UNSW Sydney {https://ror.org/03r8z3t63}			03q397159|03r8z3t63	0.0	0.0	0.0
National Laboratory of Pattern Recognition, Institute of Automation, CAS, Beijing, China	Chinese Academy of Sciences {https://ror.org/034t30j35}|Institute of Automation {https://ror.org/022c3hy66}	State Key Laboratory of Pattern Recognition {https://ror.org/02aztsv52}|Institute of Automation {https://ror.org/022c3hy66}|CAS-MPG Partner Institute for Computational Biology {https://ror.org/031j63392}	02aztsv52|031j63392	034t30j35	0.3333333333333333	0.5	0.4
Neurological and Mental Health Division, The George Institute for Global Health, University of Sydney and Royal Prince Alfred Hospital, Sydney, Australia	George Institute for Global Health {https://ror.org/023331s46}|Royal Prince Alfred Hospital {https://ror.org/05gpvde20}|University of Sydney {https://ror.org/0384j8v12}	University of Sydney {https://ror.org/0384j8v12}|The George Institute for Global Health {https://ror.org/023331s46}|Royal Prince Alfred Hospital {https://ror.org/05gpvde20}			1.0	1.0	1.0
Observatoire de Paris DAEC, and UMR 8631, associé au CNRS et à l'Université Paris 7, 92195 Meudon Cedex, France	Paris Observatory {https://ror.org/029nkcm90}|Paris Diderot University {https://ror.org/02n7qrg46}|French National Centre for Scientific Research {https://ror.org/02feahw73}	Observatoire de Paris {https://ror.org/029nkcm90}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	02n7qrg46|02feahw73	0.5	0.3333333333333333	0.4
Orange Labs, Lannion, France	Orange (France) {https://ror.org/035j0tq82}	Orange (France) {https://ror.org/035j0tq82}			1.0	1.0	1.0
